Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
Aronson E. Zahnarzt,"Agricolastr. 28, 10555 Berlin-Tiergarten",Agricolastr. 28,Berlin-Tiergarten,10555,12|18,http://www.aronson-zahnarzt.de/,aronsonewgenij@webtional.de, 
Aslanalp Pervin Zahnärztin,"Tempelhofer Damm 140, 12099 Berlin-Tempelhof",Tempelhofer Damm 140,Berlin-Tempelhof,12099,12|18,http://www.aslanalp.de,praxis@aslanalp.de, 
Atzberger Birgit Zahnärztin,"Duisburger Str. 9, 10707 Berlin-Wilmersdorf",Duisburger Str. 9,Berlin-Wilmersdorf,10707,12|18,http://www.ihre-zahnarztpraxis-berlin.de/,info@ihre-zahnarztpraxis-berlin.de, 
Awerkow Wadim Dr. Zahnarzt,"Levetzowstr. 25, 10555 Berlin-Moabit",Levetzowstr. 25,Berlin-Moabit,10555,12|18,http://www.zahnarzt-awerkow.de,awerkow@web.de;dmitri.awerkow@gmail.com;info@zahnarzt-awerkow.de, 
Bade Gerd Dr.med. Zahnarzt,"Suermondtstr. 37A, 13053 Berlin-Alt-Hohenschönhausen",Suermondtstr. 37A,Berlin-Alt-Hohenschönhausen,13053,12|18,http://www.zahnarzt-hohenschoenhausen.de,praxis@dr-bade.de, 
"Bähre, C., Golbs, C. u. P. Stärz Dres. Zahnärzte","Paul-Robeson-Str. 28, 10439 Berlin-Prenzlauer Berg",Paul-Robeson-Str. 28,Berlin-Prenzlauer Berg,10439,12|18,http://www.zahnarztpraxis-in-berlin.de,info@zahnarztpraxis-in-berlin.de, 
Baier Margarete Zahnarztpraxis,"Waldstr. 27, 10551 Berlin-Moabit",Waldstr. 27,Berlin-Moabit,10551,12|18,http://www.zahnarzt-praxis-baier.de,zahnaerztin-baier@t-online.de, 
Balbach Manuel Dr. Zahnarzt,"Bahnhofstr. 9, 12305 Berlin-Lichtenrade",Bahnhofstr. 9,Berlin-Lichtenrade,12305,12|18,http://www.zzb.de,r@ZZB.d, 
Baraliakos Stefanos Odontik Zahnärzte,"Tempelhofer Damm 158-160, 12099 Berlin-Tempelhof",Tempelhofer Damm 158-160,Berlin-Tempelhof,12099,12|18,http://www.odontik.de,info@odontik.de, 
Bartsch-Munding Karla Zahnärztin,"Turmstr. 55, 10551 Berlin-Tiergarten",Turmstr. 55,Berlin-Tiergarten,10551,12|18,http://www.zahnarztpraxis-tiergarten.de,info@bartsch-munding.de;info@zaek-berlin.de;praxis@bartsch-munding.de, 
Barz Christine Zahnärztin,"Falkenberger Str. 27, 13088 Berlin-Weißensee",Falkenberger Str. 27,Berlin-Weißensee,13088,12|18,http://www.za-barz.de,post@za-barz.de, 
Basic Tomislav Zahnarzt,"Prinzenallee 59, 13359 Berlin-Gesundbrunnen",Prinzenallee 59,Berlin-Gesundbrunnen,13359,12|18,http://www.zahnarzt-basic.de,mabas@aol.com, 
Bauroth André Dr. Zahnärztliche Privatpraxis,"Lietzenseeufer 2, 14057 Berlin-Charlottenburg",Lietzenseeufer 2,Berlin-Charlottenburg,14057,12|18,http://www.zahnarztpraxis-am-stilwerk.de/,info@zahnarztpraxis-am-lietzensee.de, 
Becker Bodo D. Zahnarzt,"Gertraudenstr. 18, 10178 Berlin-Mitte",Gertraudenstr. 18,Berlin-Mitte,10178,12|18,http://www.zahnarzt-zentral-berlin.de,info@zahnarzt-zentral-berlin.de, 
Becker Carsten Zahnarzt,"Bötzowstr. 30, 10407 Berlin-Prenzlauer Berg",Bötzowstr. 30,Berlin-Prenzlauer Berg,10407,12|18,http://www.zahnarztpraxis-carsten-becker.de,info@zahnarztpraxis-carsten-becker.de, 
"Beckmann, Anita u. Dr. Carlos Krück Praxis für Zahnheilkunde","Balzerstr. 38, 12683 Berlin-Biesdorf",Balzerstr. 38,Berlin-Biesdorf,12683,12|18,http://www.berliner-zahngesundheit.de/,info@berliner-zahngesundheit.de, 
Bellmann Annette Zahnarzt,"Otto-Schmirgal-Str. 5, 10319 Berlin-Friedrichsfelde",Otto-Schmirgal-Str. 5,Berlin-Friedrichsfelde,10319,12|18,http://www.dr-bellmann.de,dr-bellmann@web.de, 
Bender Michael Dr. med. dent. Zahnarzt,"Lietzenburger Str. 54, 10719 Berlin-Charlottenburg",Lietzenburger Str. 54,Berlin-Charlottenburg,10719,12|18,http://www.zahnarzt-michael-bender.de,bender.michael@t-online.de, 
Bennecke Irene Dr. Zahnärztin,"Bleibtreustr. 38, 10623 Berlin-Charlottenburg",Bleibtreustr. 38,Berlin-Charlottenburg,10623,12|18,http://www.dr-bennecke.de,mail@dr-bennecke.de, 
Benthin Hartmut Zahnarzt,"Rathausstr. 7, 10178 Berlin-Mitte",Rathausstr. 7,Berlin-Mitte,10178,12|18,http://www.zahnweltberlin.com/,implantologie@zahnwelt-berlin.com, 
Berg Pauline Zahnarztpraxis,"Hundekehlestr. 38, 14199 Berlin-Schmargendorf",Hundekehlestr. 38,Berlin-Schmargendorf,14199,12|18,http://zahnarzt-schmargendorf.de,info@zaek-berlin.de;info@zahnarzt-schmargendorf.de, 
Berghoff Johannes Zahnarzt im Kantcenter,"Wilmersdorfer Str. 108-111, 10627 Berlin-Charlottenburg",Wilmersdorfer Str. 108-111,Berlin-Charlottenburg,10627,12|18,http://www.kantcenter.com,praxis@kantcenter.com, 
Berndt Uta Dr. Zahnärztin,"Stargarder Str. 3, 10437 Berlin-Prenzlauer Berg",Stargarder Str. 3,Berlin-Prenzlauer Berg,10437,12|18,http://www.dr-uta-berndt.de,info@dr-uta-berndt.de, 
Bernhardt Carl Zahnarztpraxis,"Landshuter Str. 10, 10779 Berlin-Schöneberg",Landshuter Str. 10,Berlin-Schöneberg,10779,12|18,http://www.mundgesund.de,praxis@mundgesund.de, 
Bernhardt Emma Zahnarztpraxis,"Boxhagener Str. 114, 10245 Berlin-Friedrichshain",Boxhagener Str. 114,Berlin-Friedrichshain,10245,12|18,http://www.emma-bernhardt.de,Emma.Bernhardt@t-online.de, 
Bernhardt Michael Dr. Zahnarzt,"Jagowstr. 24, 10555 Berlin-Tiergarten",Jagowstr. 24,Berlin-Tiergarten,10555,12|18,http://www.die-zahnarztpraxis24.de,die-zahnarztpraxis@t-online.de, 
Bertram Rüdiger Zahnarzt,"Karl-Marx-Str. 152, 12043 Berlin-Neukölln",Karl-Marx-Str. 152,Berlin-Neukölln,12043,12|18,http://www.zahnarzt-ruediger-bertram.de/,info@zahnarzt-ruediger-bertram.de, 
Bethig Matthias Dr. Zahnarztpraxis,"Reinhardtstr. 50, 10117 Berlin-Mitte",Reinhardtstr. 50,Berlin-Mitte,10117,12|18,http://www.zahnarzt-bethig.de,praxis@zahnarzt-bethig.de, 
Beyer Dagmar Zahnarztpraxis,"Galileistr. 31, 12435 Berlin-Treptow",Galileistr. 31,Berlin-Treptow,12435,12|18,http://zahnarztseiten.de/praxis/beyerdagmar/,beyerdagmar@webtional.de, 
Bias Frank Zahnarzt,"Badensche Str. 54, 10825 Berlin-Schöneberg",Badensche Str. 54,Berlin-Schöneberg,10825,12|18,http://www.cmd-zapraxis-bias.de/,anwalt@kanzlei-poetschke.de;fbias@cmd-zapraxis-bias.de;info@cmd-zapraxis-bias.de, 
Bieber Siegfried Zahnarzt,"Breite Str. 64, 13597 Berlin-Spandau",Breite Str. 64,Berlin-Spandau,13597,12|18,http://zahnarztseiten.de/praxis/biebersiegfried,biebersiegfried@webtional.de, 
Bielski Swantja Dr. Zahnarztpraxis,"Hauptstr. 19, 10827 Berlin-Schöneberg",Hauptstr. 19,Berlin-Schöneberg,10827,12|18,http://zahnarztseiten.de/praxis/bielskiswantja/,bielskiswantja@webtional.de, 
Biermann Regina Zahnärzte,"Winsstr. 43, 10405 Berlin-Prenzlauer Berg",Winsstr. 43,Berlin-Prenzlauer Berg,10405,12|18,http://www.zahnarztpraxis-biermann-berlin.de/,info@zaek-berlin.de;info@zahnarztpraxis-biermann-berlin.de, 
Bindemann Sandra Dr. Zahnärztin,"Badstr. 4, 13357 Berlin-Gesundbrunnen",Badstr. 4,Berlin-Gesundbrunnen,13357,12|18,http://www.gesunde-zaehne-lebenslang.de,praxis@gesunde-zaehne-lebenslang.de, 
"Bloch, Frank, Hohlt, Christian und Dr. Gunnar Frahn Zahnarztpraxis am Checkpoint Charlie","Friedrichstr. 210, 10969 Berlin-Kreuzberg",Friedrichstr. 210,Berlin-Kreuzberg,10969,12|18,http://www.praxis-checkpoint.de,checkpoint@ipcam.praxis-checkpoint.de, 
Bloching Andrea Dr.,"Bundesallee 90, 12161 Berlin-Friedenau",Bundesallee 90,Berlin-Friedenau,12161,12|18,http://www.friedenau-zahnarzt.de,info@friedenau-zahnarzt.de;info@zaek-berlin.de;kontakt@kzv-berlin.de, 
Bode Christian Zahnzentrum Berlin,"Badstr. 19, 13357 Berlin-Gesundbrunnen",Badstr. 19,Berlin-Gesundbrunnen,13357,12|18,http://www.zahnzentrum-in-berlin.de,info@zahnzentrum-in-berlin.de, 
Böhm Andrea Zahnarztpraxis,"Schneppenhorstweg 4, 13627 Berlin-Charlottenburg-Nord",Schneppenhorstweg 4,Berlin-Charlottenburg-Nord,13627,12|18,http://www.zahnaerztin-boehm.de/,info@zahnaerztin-boehm.de, 
Boldt Dagmar Zahnärztin,"Nithackstr. 24, 10585 Berlin-Charlottenburg",Nithackstr. 24,Berlin-Charlottenburg,10585,12|18,http://www.zahnarztpraxis-boldt.de/,dagmar.boldt@berlin.de, 
Bonaventura Christine Dr. med. dent. Zahnärztin,"Berliner Str. 3, 14169 Berlin-Zehlendorf",Berliner Str. 3,Berlin-Zehlendorf,14169,12|18,http://www.bonaventura-zahn.de,info@bonaventura-zahn.de;info@zaek-berlin.de, 
Bork Detlev Zahnarztpraxis,"Buntzelstr. 21A, 12526 Berlin-Bohnsdorf",Buntzelstr. 21A,Berlin-Bohnsdorf,12526,12|18,http://zahnarztseiten.de/praxis/borkdetlev/,borkdetlev@webtional.de, 
Boroujeni Nasrin Dr.,"Hindenburgdamm 74, 12203 Berlin-Lichterfelde",Hindenburgdamm 74,Berlin-Lichterfelde,12203,12|18,http://www.zahnaerztin-boroujeni.de,mail@zahnaerztin-boroujeni.de, 
Borrmann Corina Zahnarztpraxis,"Am Friedrichshain 2, 10407 Berlin-Prenzlauer Berg",Am Friedrichshain 2,Berlin-Prenzlauer Berg,10407,12|18,http://www.zahnaerztin-borrmann.de,service@borrmanns.de, 
Bothe Andreas Zahnarzt,"Kurfürstendamm 193d, 10707 Berlin-Charlottenburg",Kurfürstendamm 193d,Berlin-Charlottenburg,10707,12|18,http://www.zahnarztpraxis-bothe.de/,kontakt@zahnaerzte-im-kaisersaal.de, 
Brandt Eike Zahnarztpraxis,"Frankfurter Allee 100, 10247 Berlin-Friedrichshain",Frankfurter Allee 100,Berlin-Friedrichshain,10247,12|18,http://www.zahnarzt-brandt.com/,info@zahnarzt-brandt.com, 
Brauner Manuela Zahnarztpraxis m.aesthetics,"Leipziger Platz 11, 10117 Berlin-Mitte",Leipziger Platz 11,Berlin-Mitte,10117,12|18,http://www.m-aesthetics.de,info@kombinat-berlin.de;info@m-aesthetics.de, 
Bredy Carmen-Britta Dr.med.dent. Zahnmedizin,"Myslowitzer Str. 59, 12621 Berlin-Kaulsdorf",Myslowitzer Str. 59,Berlin-Kaulsdorf,12621,12|18,http://www.aerztehaus-kaulsdorf.de/,christa.volk@gmail.com;guenter.volk@gmail.com;marcus.volk@volk-media.com, 
Bressem Petra Zahnarztpraxis,"Greifswalder Str. 122, 10409 Berlin-Prenzlauer Berg",Greifswalder Str. 122,Berlin-Prenzlauer Berg,10409,12|18,http://www.zahnarzt-bressem.de,zahnarztpraxisbressem@gmx.de, 
"Bromand, Susan-Mariam Zahnärztin","Nehringstr. 5, 14059 Berlin-Charlottenburg",Nehringstr. 5,Berlin-Charlottenburg,14059,12|18,http://www.zahnarztpraxis-honar-bromand.de,zahnarztpraxis.honar.bromand@t-online.de, 
Brummund Henry Zahnarzt und Fachzahnarzt für Oralchirurgie,"Leipziger Str. 112, 10117 Berlin-Mitte",Leipziger Str. 112,Berlin-Mitte,10117,12|18,http://www.implantat-berlin-mitte.de,rezeption@implantologie-gutsche.de, 
Brünau Ernst u. Maja Zahnärzte,"Klausenerplatz 20, 14059 Berlin-Charlottenburg",Klausenerplatz 20,Berlin-Charlottenburg,14059,12|18,http://www.bruenau.de,info@zaek-berlin.de;kontakt@kzv-berlin.de;netzseite@googlemail.co;netzseite@googlemail.com, 
Bruske Kaliakra Dr. Zahnärztin,"Müllerstr. 138, 13353 Berlin-Wedding",Müllerstr. 138,Berlin-Wedding,13353,12|18,http://www.akupunktur.de/bruske,bruske@akupunktur.de;kontakt@akupunktur.de, 
"Bucurescu, Helga u. Chris Dres. Zahnarztpraxis","Konstanzer Str. 1, 10707 Berlin-Wilmersdorf",Konstanzer Str. 1,Berlin-Wilmersdorf,10707,12|18,http://www.bucurescu.de,bucurescu@t-online.de;info@bucurescu.de, 
Budich Karl-Heinz Praxisgemeinschaft,"Flughafenstr. 1, 12053 Berlin-Neukölln",Flughafenstr. 1,Berlin-Neukölln,12053,12|18,http://www.zahnarzt-budich.de,dr-niessing@web.de;info@zahnarzt-budich.de, 
Bülhoff Heinrich Zahnarzt,"Sonnenallee 84, 12045 Berlin-Neukölln",Sonnenallee 84,Berlin-Neukölln,12045,12|18,http://www.web-dentisten.de,info@ettelpr.de, 
Burdich Herbert Zahnarzt,"Nestorstr. 7, 10709 Berlin-Halensee",Nestorstr. 7,Berlin-Halensee,10709,12|18,http://www.herbert-burdich.de,hburdich@yahoo.de, 
CenDenta Berlin GmbH & Co. KG Zahnarztpraxis,"Elsterwerdaer Platz 3, 12683 Berlin-Biesdorf",Elsterwerdaer Platz 3,Berlin-Biesdorf,12683,12|18,http://www.cendenta.de,aesthetik@cendenta.de;angstpatienten@cendenta.de;cmd@cendenta.de;dvt@cendenta.de;fuenfzigplus@cendenta.de;implantologie@cendenta.de;info@cendenta.de;info@zaek-berlin.de;kfo@cendenta.de;kinder@cendenta.de;kontakt@kzv-berlin.de;laser@cendenta.de;mkg-chirurgie@cendenta.de;narkose@cendenta.de;oralchirurgie@cendenta.de;parodontologie@cendenta.de;prophylaxe@cendenta.de;prothetik@cendenta.de;roentgen@cendenta.de;schlafmedizin@cendenta.de;wurzelbehandlung@cendenta.de, 
Cinar O. Dr. med. dent. Zahnarzt & Zahntechniker,"Alt-Moabit 84A, 10555 Berlin-Moabit",Alt-Moabit 84A,Berlin-Moabit,10555,12|18,http://www.zahnarztpraxis-dr-cinar.de,kontakt@zahnarztpraxis-am-bundesplatz.de, 
"Clemm, Rosemarie, Dr. und Dr. Simone Hagelstein GbR Zahnarztpraxis","Hohenzollerndamm 110A, 14199 Berlin-Schmargendorf",Hohenzollerndamm 110A,Berlin-Schmargendorf,14199,12|18,http://www.dr-clemm.de,info@show-your-smile.de, 
CMK-Zahnheilkunde Zahnärzte,"Georgenstr. 23, 10117 Berlin-Mitte",Georgenstr. 23,Berlin-Mitte,10117,12|18,http://www.cmk-zahnheilkunde.de,info@cmk-zahnheilkunde.de, 
Coskun Hasan Zahnarzt,"Residenzstr. 115, 13409 Berlin-Reinickendorf",Residenzstr. 115,Berlin-Reinickendorf,13409,12|18,http://www.zahnarzt-coskun.de,info@zahnarzt-coskun.de, 
Cossel Hans von Dr. Zahnarzt,"Reinhardtstr. 29, 10117 Berlin-Mitte",Reinhardtstr. 29,Berlin-Mitte,10117,12|18,http://www.predent.de,cossel@predent.de, 
Dachner Manfred Dr. Zahnarzt,"Motzstr. 11, 10777 Berlin-Schöneberg",Motzstr. 11,Berlin-Schöneberg,10777,12|18,http://zahnarzt-dachner.de,info@zahnarzt-dachner.de, 
Damaskos Thilo Zahnarztpraxis,"Bundesallee 104/105, 12161 Berlin-Friedenau",Bundesallee 104/105,Berlin-Friedenau,12161,12|18,http://www.zahnarztpraxis-damaskos.de/,td@triadent-steglitz.de;thilo.damaskos@gmx.de, 
Dannenberg Ute Dr. Zahnarztpraxis,"Hönower Str. 120, 12623 Berlin-Mahlsdorf",Hönower Str. 120,Berlin-Mahlsdorf,12623,12|18,http://www.zahnarzt-mahlsdorf.de/,dannenberg.ute@gmx.de, 
Daub Rolf Dr.,"Leibnizstr. 57, 10629 Berlin-Charlottenburg",Leibnizstr. 57,Berlin-Charlottenburg,10629,12|18,http://www.zahnaerzte-leibnizstr.de,info@zahnaerzte-leibnizstr.de, 
Daugs Anna Milena Dentalzentrum Pankow,"Garbatyplatz 1, 13187 Berlin-Pankow",Garbatyplatz 1,Berlin-Pankow,13187,12|18,http://dentalzentrum-pankow.de,info@dentalzentrum-pankow.de, 
"David, Alexandra u. Dr. Bodo David Zahnärzte","Kaulsdorfer Str. 307, 12555 Berlin-Köpenick",Kaulsdorfer Str. 307,Berlin-Köpenick,12555,12|18,http://www.zahnarztpraxis-david.de,info@zahnarztpraxis-david.de, 
Deda Petra Zahnarzt Praxis,"Behaimstr. 22, 13086 Berlin-Weißensee",Behaimstr. 22,Berlin-Weißensee,13086,12|18,http://www.zahnarztpraxis-deda.de,info@b-connect.de;info@zahnarztpraxis-deda.de, 
Dejanovic Lidija Zahnarztpraxis,"Leonorenstr. 89, 12247 Berlin-Lankwitz",Leonorenstr. 89,Berlin-Lankwitz,12247,12|18,http://www.zahnarztpraxis-dejanovic.de,team@zahnarztpraxis-dejanovic.de, 
Demirel Ayse Zahnarztpraxis,"Wilmersdorfer Str. 128, 10627 Berlin-Charlottenburg",Wilmersdorfer Str. 128,Berlin-Charlottenburg,10627,12|18,http://www.zahnarzt-demirel.de,info@zahnarzt-demirel.de, 
Dettlaff Siegmar Dr. med. dent. Zahnarzt,"Stuttgarter Platz 1, 10627 Berlin-Charlottenburg",Stuttgarter Platz 1,Berlin-Charlottenburg,10627,12|18,http://www.centrodental.de,info@medident.de;stuttgarterplatz@centrodental.de, 
Diehl Andrea Dr. Zahnärztin,"Marburger Str. 2, 10789 Berlin-Charlottenburg",Marburger Str. 2,Berlin-Charlottenburg,10789,12|18,http://www.zahnmedic.de,info@zahnmedic.de, 
Dittmann Torsten Dr. Zahnarztpraxis,"Heiligendammer Str. 17, 14199 Berlin-Schmargendorf",Heiligendammer Str. 17,Berlin-Schmargendorf,14199,12|18,http://zahnarzt-dr-dittmann.de/,info@zahnarzt-dr-dittmann.de, 
Dochow Gerhard Dr. Zahnarzt,"Rheinstr. 30, 12161 Berlin-Friedenau",Rheinstr. 30,Berlin-Friedenau,12161,12|18,http://www.zahnarzt-dochow.de/,drdochow@t-online.de;info@zahnarzt-dochow.de, 
Doneith Manfred Zahnarzt,"Dörpfeldstr. 22, 12489 Berlin-Adlershof",Dörpfeldstr. 22,Berlin-Adlershof,12489,12|18,http://www.zahnarzt-doneith-berlin.de,info@zahnarzt-doneith-berlin.de, 
Döpel S.- H. Dr. med. Zahnarztpraxis,"Lichtenberger Str. 1, 10178 Berlin-Mitte",Lichtenberger Str. 1,Berlin-Mitte,10178,12|18,http://www.med-beauty-berlin.de,shdoepel@aol.com, 
Dr. Z. Zahnärztliche Praxis Y. Hildebrandt-Pilarz GmbH,"Alt-Tempelhof 21, 12103 Berlin-Tempelhof",Alt-Tempelhof 21,Berlin-Tempelhof,12103,12|18,http://www.doktor-z.net/de/patienten/praxis_berlin/,info@doktor-z.net;praxis.berlin@doktor-z.net, 
Dreves Jürgen Zahnarztpraxis,"Kastanienallee 81, 10435 Berlin-Prenzlauer Berg",Kastanienallee 81,Berlin-Prenzlauer Berg,10435,12|18,http://zahnarztseiten.de/praxis/drevesjuergen/impressum.html,drevesjuergen@webtional.de, 
Dreymüller Christine R. Dipl.Stom. Zahnärztin,"Argoallee 11, 12527 Berlin-Schmöckwitz",Argoallee 11,Berlin-Schmöckwitz,12527,12|18,http://www.causa-dentis.de,praxis@causa-dentis.de, 
Dudat Henning Zahnarzt,"Dickhardtstr. 61, 12159 Berlin-Friedenau",Dickhardtstr. 61,Berlin-Friedenau,12159,12|18,http://zahnarztseiten.de/praxis/dudathenning/,dudathenning@webtional.de, 
Dupke Peter Dr. Zahnarztpraxis,"Wissmannstr. 12, 12049 Berlin-Neukölln",Wissmannstr. 12,Berlin-Neukölln,12049,12|18,http://zahnarztseiten.de/praxis/dupkepeter/impressum.html,dupkepeter@webtional.de, 
Eberth Ingo Dr. Zahnarztpraxis,"Goßlerstr. 17, 12161 Berlin-Friedenau",Goßlerstr. 17,Berlin-Friedenau,12161,12|18,http://www.zahnarzt-eberth-friedenau.de/,info@zaek-berlin.de;info@zahnarzt-eberth.de, 
Ecker Jasmin Zahnarztpraxis,"Hohenzollerndamm 132, 14199 Berlin-Schmargendorf",Hohenzollerndamm 132,Berlin-Schmargendorf,14199,12|18,http://www.praxis132.de,info@praxis132.de;info@zaek-berlin.de, 
Edelmann Dr. Zahnarzt,"Kurfürstendamm 212, 10719 Berlin-Charlottenburg",Kurfürstendamm 212,Berlin-Charlottenburg,10719,12|18,http://www.zahnarzt-edelmann-berlin.de,info@zahnarzt-edelmann-berlin.de, 
"Ehrhardt, Sandra u. G. Grajewski Dres. Zahnärztinnen","Ostpreußendamm 139, 12207 Berlin-Lichterfelde",Ostpreußendamm 139,Berlin-Lichterfelde,12207,12|18,http://www.dr-sandra-ehrhardt.de/,zahnarztpraxis.dr.ehrhardt@telemed.de, 
"Eifler, Hendrik Dr. u. Kerstin Zahnarztpraxis","Schönhauser Allee 82, 10439 Berlin-Prenzlauer Berg",Schönhauser Allee 82,Berlin-Prenzlauer Berg,10439,12|18,http://www.zahnaerzte-eifler.de,bewerbung@zahnaerzte-eifler.de;praxis@zahnaerzte-eifler.de, 
Eigenbrodt Matthias Dr. Zahnarztpaxis am Kreuzberg,"Bergmannstr. 2, 10961 Berlin-Kreuzberg",Bergmannstr. 2,Berlin-Kreuzberg,10961,12|18,http://www.matthiaseigenbrodt.com,info@matthiaseigenbrodt.com, 
El-Khatib Diana Zahnarztpraxis,"Wassersportallee 6, 12527 Berlin-Grünau",Wassersportallee 6,Berlin-Grünau,12527,12|18,http://zahnarztseiten.de/praxis/elkhatib/,elkhatib@webtional.de, 
Elsholtz Barbara Zahnärztin,"Xantener Str. 16, 10707 Berlin-Wilmersdorf",Xantener Str. 16,Berlin-Wilmersdorf,10707,12|18,http://www.barbara-elsholtz.de,praxis@barbara-elsholtz.de, 
Engel Sabine Dr. Zahnarztpraxis,"Falkenberger Chaussee 134, 13057 Berlin-Neu-Hohenschönhausen",Falkenberger Chaussee 134,Berlin-Neu-Hohenschönhausen,13057,12|18,http://www.dr-engelteamberlin.de,dr.engelteamberlin@yahoo.de, 
Eschner Heidrun Dipl.-Stom. Zahnärztin,"Berliner Allee 82, 13088 Berlin-Weißensee",Berliner Allee 82,Berlin-Weißensee,13088,12|18,http://www.eschner-mansfeld.de,Praxis@Eschner-Mansfeld.de, 
Exner Gesine Zahnärztin,"Parkaue 37, 10367 Berlin-Lichtenberg",Parkaue 37,Berlin-Lichtenberg,10367,12|18,http://www.zahnarzt-exner-berlin.de,c.krieg@tgs-cms.org, 
Falk Ina Zahnarztpraxis,"Alt-Moabit 109, 10559 Berlin-Moabit",Alt-Moabit 109,Berlin-Moabit,10559,12|18,http://www.zahnarztpraxis-falk.de,info@zahnarztpraxis-falk.de, 
Fathi Freidon Dr.med.dent. Zahnarztpraxis,"Ritterstr. 45, 10969 Berlin-Kreuzberg",Ritterstr. 45,Berlin-Kreuzberg,10969,12|18,http://www.zamuki.de/,info@praxisfathi.de;info@zamuki.de, 
Faust Kristina Dr. Zahnärztin,"Heinestr. 52A, 16341 Panketal-Zepernick",Heinestr. 52A,Panketal-Zepernick,16341,12|18,http://www.dr-kristina-faust.de,kontakt@zahnarztpraxis-panketal.de, 
Feldmann Tatjana Zahnarztpraxis,"Otto-Suhr-Allee 59, 10585 Berlin-Charlottenburg",Otto-Suhr-Allee 59,Berlin-Charlottenburg,10585,12|18,http://www.zahnarztpraxis-feldmann.de/,info.arzt@lageso.berlin.de;info@zaek-berlin.de;kvbe@kvberlin.de;zahnarztpraxis.feldmann@gmail.com, 
Felsch Willy Dr. Zahnarzt,"Kottbusser Damm 28, 10967 Berlin-Kreuzberg",Kottbusser Damm 28,Berlin-Kreuzberg,10967,12|18,http://zahnarztseiten.de/praxis/felschwilly/praxis2.html,info@webtional.de, 
"Feuerböther, Sven, Dr. und Dr. Dirk Mankow Zahnärzte","Clayallee 328, 14169 Berlin-Zehlendorf",Clayallee 328,Berlin-Zehlendorf,14169,12|18,http://www.zzzw.de,patient@zzzw.de, 
Fichtner Susanna Dr. Zahnärztin,"Petersburger Str. 37, 10249 Berlin-Friedrichshain",Petersburger Str. 37,Berlin-Friedrichshain,10249,12|18,http://www.dr-fichtner.de,info@dr-fichtner.de, 
Finger Catrin Zahnarztpraxis,"Zerndorfer Weg 54, 13465 Berlin-Frohnau",Zerndorfer Weg 54,Berlin-Frohnau,13465,12|18,http://www.zahnarztfinger.de,info@zahnarztfinger.de, 
Finkel Helge Dr. Zahnarztpraxis,"Dorotheenstr. 56, 10117 Berlin-Mitte",Dorotheenstr. 56,Berlin-Mitte,10117,12|18,http://www.dr-finkel.de,mail@bonaudata.de;mail@dr-finkel.de, 
Fischer Alexander Zahnarztpraxis,"Billerbecker Weg 104, 13507 Berlin-Tegel",Billerbecker Weg 104,Berlin-Tegel,13507,12|18,http://www.zahnarzt-prophylaxe-berlin.de,info@zahnfischer.de, 
"Fitzner, Holger Dr. und Erik Powilleit Zahnarztpraxis","Königsheideweg 287, 12487 Berlin-Johannisthal",Königsheideweg 287,Berlin-Johannisthal,12487,12|18,http://www.dr-fitzner-powilleit.de,dr.holgerfitzner@t-online.de, 
Fleischer Mario Zahnarztpraxis,"Greifswalder Str. 205, 10405 Berlin-Prenzlauer Berg",Greifswalder Str. 205,Berlin-Prenzlauer Berg,10405,12|18,http://www.zahnarzt-prenzlauer-berg.de,info@zahnarztpraxis-mario-fleischer-und-partner.de, 
Flieller Cordula Zahnärztin,"Sprengelstr. 33, 13353 Berlin-WEDDING",Sprengelstr. 33,Berlin-WEDDING,13353,12|18,http://www.zahnarztpraxis-speda.de/,kontakt@zahnarztpraxis-speda.de, 
Förster F. W. Dr. Zahnarztpraxis,"Diedenhofer Str. 12, 10405 Berlin-Prenzlauer Berg",Diedenhofer Str. 12,Berlin-Prenzlauer Berg,10405,12|18,http://www.zahnarzt-dr-foerster-berlin.de,info@zaek-berlin.de;info@zahnarzt-dr-foerster-berlin.de, 
Förster Gabriele Zahnärztin,"Schlüterstr. 48, 10629 Berlin-Charlottenburg",Schlüterstr. 48,Berlin-Charlottenburg,10629,12|18,http://www.zahnaerztin-foerster.de,info@zaek-berlin.de;kontakt@kzv-berlin.de;mail@zahnaerztin-foerster.de, 
Franke Alexandra Zahnärztin,"Frankfurter Allee 69, 10247 Berlin-Friedrichshain",Frankfurter Allee 69,Berlin-Friedrichshain,10247,12|18,http://www.praxis-am-plaza.de,3Cinfo@praxis-am-plaza.de;info@praxis-am-plaza.de, 
Frieauff Birgit Zahnärztin,"Wilskistr. 46A, 14169 Berlin-Zehlendorf",Wilskistr. 46A,Berlin-Zehlendorf,14169,12|18,http://www.zahnarztpraxis-berlin-zehlendorf.de,info@zahnarztpraxis-berlin-zehlendorf.de, 
Friederichs Michael B1 Zahnärzte,"Clayallee 177, 14195 Berlin-Dahlem",Clayallee 177,Berlin-Dahlem,14195,12|18,http://www.b1-zahnaerzte.de,info@b1zahnaerzte.de;info@b1-zahnaerzte.de, 
